"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/content/AI/Orc/TestOrc.d:4","Orc Prototype","Прототип орка","","False","ORC_TESTTYPE.name","",""
"Scripts/content/AI/Orc/TestOrc.d:49","Orc_01","Орк_01","","False","Orc01.name","",""
"Scripts/content/AI/Orc/TestOrc.d:93","Orc_02","Орк_02","","False","Orc02.name","",""
"Scripts/content/AI/Orc/TestOrc.d:133","Orc_03","Орк_03","","False","Orc03.name","",""
"Scripts/content/AI/Orc/TestOrc.d:173","Orc_04","Орк_04","","False","Orc04.name","",""
"Scripts/content/AI/Orc/TestOrc.d:213","Orc_05","Орк_05","","False","Orc05.name","",""
"Scripts/content/AI/Orc/TestOrc.d:253","Orc_06","Орк_06","","False","Orc06.name","",""
"Scripts/content/AI/Orc/TestOrc.d:293","Orc_07","Орк_07","","False","Orc07.name","",""
"Scripts/content/AI/Orc/TestOrc.d:333","Orc_08","Орк_08","","False","Orc08.name","",""
"Scripts/content/AI/Orc/TestOrc.d:373","Orc_09","Орк_09","","False","Orc09.name","",""
"Scripts/content/AI/Orc/TestOrc.d:414","Orc_10","Орк_10","","False","Orc10.name","",""
"Scripts/content/AI/Orc/TestOrc.d:454","Orc_11","Орк_11","","False","Orc11.name","",""
"Scripts/content/AI/Orc/TestOrc.d:495","Orc_12","Орк_12","","False","Orc12.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:4","OrcSlave Prototype","Прототип орка-невільника","","False","ORCSLAVE_TESTTYPE.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:50","Slave0","Невільник 0","","False","Slave0.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:88","Slave1","Невільник 1","","False","Slave1.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:126","Slave1","Невільник 2","","False","Slave2.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:11","babe","Крихітка","","False","Babe.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:52","babe2","Крихітка 2","","False","Babe2.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:92","babe3","Крихітка 3","","False","Babe3.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:130","babe4","Крихітка 4","","False","Babe4.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:168","babe5","Крихітка 5","","False","Babe5.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:209","babe6","Крихітка 6","","False","Babe6.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:250","babe7","Крихітка 7","","False","Babe7.name","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:12","CharacterHelper","Помічник персонажа","","False","CH.name","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:65","Level Up: Lernpunkte:","Level Up: Lernpunkte:","","","_PRINT_LevelUp","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:66","Hitpoints:","Hitpoints:","","","_PRINT_HP","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:99","Lernpunkte:","Lernpunkte:","","","_PRINT_LearningPoints","",""
