"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/content/AI/Orc/TestOrc.d:4","Orc Prototype","半兽人原型","","","ORC_TESTTYPE.name","",""
"Scripts/content/AI/Orc/TestOrc.d:49","Orc_01","兽人_01","","","Orc01.name","",""
"Scripts/content/AI/Orc/TestOrc.d:93","Orc_02","兽人_02","","","Orc02.name","",""
"Scripts/content/AI/Orc/TestOrc.d:133","Orc_03","兽人_03","","","Orc03.name","",""
"Scripts/content/AI/Orc/TestOrc.d:173","Orc_04","兽人_04","","","Orc04.name","",""
"Scripts/content/AI/Orc/TestOrc.d:213","Orc_05","兽人_05","","","Orc05.name","",""
"Scripts/content/AI/Orc/TestOrc.d:253","Orc_06","兽人_06","","","Orc06.name","",""
"Scripts/content/AI/Orc/TestOrc.d:293","Orc_07","兽人_07","","","Orc07.name","",""
"Scripts/content/AI/Orc/TestOrc.d:333","Orc_08","兽人_08","","","Orc08.name","",""
"Scripts/content/AI/Orc/TestOrc.d:373","Orc_09","兽人_09","","","Orc09.name","",""
"Scripts/content/AI/Orc/TestOrc.d:414","Orc_10","兽人_10","","","Orc10.name","",""
"Scripts/content/AI/Orc/TestOrc.d:454","Orc_11","兽人_11","","","Orc11.name","",""
"Scripts/content/AI/Orc/TestOrc.d:495","Orc_12","兽人_12","","","Orc12.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:4","OrcSlave Prototype","兽人奴隶的雏形","","","ORCSLAVE_TESTTYPE.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:50","Slave0","奴隶0","","","Slave0.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:88","Slave1","奴隶1","","","Slave1.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:126","Slave1","奴隶1","","","Slave2.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:11","babe","宝贝","","","Babe.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:52","babe2","宝贝2","","","Babe2.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:92","babe3","宝贝3","","","Babe3.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:130","babe4","宝贝4","","","Babe4.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:168","babe5","宝贝5","","","Babe5.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:209","babe6","宝贝6","","","Babe6.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:250","babe7","宝贝7","","","Babe7.name","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:12","CharacterHelper","角色助手","","","CH.name","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:65","Level Up: Lernpunkte:","级别提高：学习点：","","","_PRINT_LevelUp","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:66","Hitpoints:","命中率:","","","_PRINT_HP","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:99","Lernpunkte:","学习点：","","","_PRINT_LearningPoints","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:100","Str:","力：","","","_PRINT_Strength","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:101","Dex:","敏：","","","_PRINT_Dexterity","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:102","Mana:","魔力：","","","_PRINT_Mana","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:129","nötig STR 11  DEX 16","必需 力11 敏16","","","_PRINT_SetGeroWeapon_1","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:137","nötig STR 17  DEX 22","必需 力17 敏22","","","_PRINT_SetGeroWeapon_2","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:145","nötig: STR 26  DEX 28","必需 力26 敏28","","","_PRINT_SetGeroWeapon_3","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:154","nötig STR 52  DEX 34","必需 力52 敏34","","","_PRINT_SetGeroWeapon_4","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:163","nötig STR 62  DEX 40","必需 力62 敏40","","","_PRINT_SetGeroWeapon_5","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:172","nötig STR 78  DEX 50","必需 力78 敏50","","","_PRINT_SetGeroWeapon_6","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:192","ENDE","结束","","","CH_Exit.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:220","Gib mir Level!","等级提升！","","","CH_Level.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:235","BACK","返回","","","CH_Level.CH_Level_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:236","Level  1 -  5","等级  1 -  5","","","CH_Level.CH_Level1","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:237","Level  6 - 10","等级  6 - 10","","","CH_Level.CH_Level6","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:238","Level 11 - 15","等级 11 - 15","","","CH_Level.CH_Level11","Info_AddChoice",""
